timestamp,unix_ts,node_id,condition,temp,feels_like,humidity,pressure,wind_speed,visibility,battery_level,signal_strength,latency_ms,packet_loss_rate,seq_num,city,anomaly_flag,battery_score,signal_score,latency_score,packet_loss_score,network_health_score,network_health_status
Tue May 12 17:54:42 2026,1778588682.7576425,Delhi,Haze,35.05,38.26,43,997,4.12,5000,23.99,-55.87,77.49,4.14,726,Delhi,0,23.99,85.325,100.0,58.60000000000001,61.44775,WARNING
Tue May 12 17:54:51 2026,1778588691.5116756,Mumbai,Haze,31.99,38.99,70,1003,5.66,5000,20.71,-78.54,435.9,4.53,730,Mumbai,0,20.71,28.649999999999988,76.00714285714285,54.699999999999996,40.55242857142857,CRITICAL
Tue May 12 17:54:51 2026,1778588691.7204814,Hyderabad,Haze,36.23,37.05,32,1003,4.63,6000,24.79,-65.27,290.33,4.16,722,Hyderabad,0,24.79,61.82500000000001,86.40500000000002,58.4,53.09375000000001,CRITICAL
Tue May 12 17:54:53 2026,1778588693.329642,Bangalore,Clouds,32.29,32.17,37,1004,12.07,8000,21.07,-56.84,353.33,4.01,724,Bangalore,0,21.07,82.89999999999999,81.905,59.9,56.460499999999996,CRITICAL
Tue May 12 17:55:01 2026,1778588701.9903188,Secunderabad,Clouds,35.79,36.34,32,1003,3.6,6000,21.0,-66.25,375.03,3.42,733,Secunderabad,0,21.0,59.375,80.355,65.8,51.42475,CRITICAL
Tue May 12 17:55:45 2026,1778588745.966921,Delhi,Haze,35.05,38.26,43,997,4.12,5000,22.88,-49.64,198.57,4.12,730,Delhi,0,22.88,100.0,92.95928571428573,58.8,63.359857142857145,WARNING
Tue May 12 17:55:52 2026,1778588752.4066198,Hyderabad,Haze,36.23,37.05,32,1003,4.63,6000,23.69,-66.44,447.45,4.28,726,Hyderabad,0,23.69,58.900000000000006,75.18214285714285,57.199999999999996,49.49292857142857,CRITICAL
Tue May 12 17:55:52 2026,1778588752.8189354,Mumbai,Haze,31.99,38.99,70,1003,5.66,5000,19.61,-74.71,286.24,4.5,734,Mumbai,0,19.61,38.225000000000016,86.69714285714286,55.00000000000001,44.75917857142858,CRITICAL
Tue May 12 17:55:52 2026,1778588752.8727162,Bangalore,Clouds,32.29,32.17,37,1004,12.07,8000,20.07,-63.12,384.27,3.99,727,Bangalore,0,20.07,67.2,79.69500000000001,60.099999999999994,51.783500000000004,CRITICAL
Tue May 12 17:56:02 2026,1778588762.91334,Secunderabad,Clouds,35.79,36.34,32,1003,3.6,6000,19.89,-74.72,436.37,3.4,737,Secunderabad,0,19.89,38.2,75.97357142857145,65.99999999999999,44.90621428571429,CRITICAL
Tue May 12 17:56:43 2026,1778588803.985547,Delhi,Haze,35.05,38.26,43,997,4.12,5000,21.89,-55.17,684.12,4.1,733,Delhi,0,21.89,87.07499999999999,58.27714285714286,59.00000000000001,52.88567857142858,CRITICAL
Tue May 12 17:56:51 2026,1778588811.708204,Mumbai,Haze,31.99,38.99,70,1003,5.66,5000,18.61,-78.07,682.33,4.48,737,Mumbai,0,18.61,29.825000000000017,58.404999999999994,55.199999999999996,36.69075,FAILING
Tue May 12 17:56:53 2026,1778588813.3595643,Bangalore,Clouds,32.29,32.17,37,1004,12.07,8000,18.97,-60.46,574.5,3.97,731,Bangalore,0,18.97,73.85,66.10714285714285,60.3,50.38342857142857,CRITICAL
Tue May 12 17:56:53 2026,1778588813.6044946,Hyderabad,Haze,36.23,37.05,32,1003,4.63,6000,22.58,-67.34,798.32,4.25,730,Hyderabad,0,22.58,56.64999999999999,50.12,57.49999999999999,43.5895,CRITICAL
Tue May 12 17:57:06 2026,1778588826.9557688,Secunderabad,Clouds,35.79,36.34,32,1003,3.6,6000,18.77,-75.0,655.3,3.51,741,Secunderabad,0,18.77,37.5,60.33571428571429,64.9,40.991642857142864,CRITICAL
Wed May 13 22:28:47 2026,1778691527.0620615,Hyderabad,Clouds,34.23,34.83,36,1005,2.57,6000,100.0,-64.94,167.66,5.39,5137,Hyderabad,0,100.0,62.650000000000006,95.16714285714285,46.1,78.91592857142857,GOOD
Wed May 13 22:28:47 2026,1778691527.0620615,Delhi,Haze,27.05,28.53,65,998,1.03,4000,100.0,-57.95,502.05,4.98,5138,Delhi,1,100.0,80.12499999999999,71.28214285714286,50.2,79.32767857142858,GOOD
Wed May 13 22:28:49 2026,1778691529.0124867,Mumbai,Haze,30.99,37.57,70,1005,4.63,3500,100.0,-77.51,109.31,5.18,5137,Mumbai,0,100.0,31.224999999999987,99.33500000000001,48.2,72.31325000000001,WARNING
Wed May 13 22:28:49 2026,1778691529.6394987,Bangalore,Clouds,28.41,28.63,47,1008,3.09,6000,100.0,-60.23,589.61,4.79,5137,Bangalore,0,100.0,74.42500000000001,65.02785714285714,52.1,77.03182142857143,GOOD
Wed May 13 22:28:50 2026,1778691530.8802905,Secunderabad,Clouds,33.79,34.15,36,1005,2.06,6000,100.0,-67.03,738.65,5.28,5137,Secunderabad,0,100.0,57.42499999999999,54.38214285714286,47.199999999999996,69.67267857142856,WARNING
Wed May 13 22:29:47 2026,1778691587.3233583,Hyderabad,Clouds,34.23,34.83,36,1005,2.57,6000,98.9,-68.58,70.46,5.39,5141,Hyderabad,0,98.9,53.55000000000001,100.0,46.1,77.2225,GOOD
Wed May 13 22:29:48 2026,1778691588.532101,Delhi,Haze,27.05,28.53,65,998,1.03,4000,98.89,-52.09,408.56,4.98,5142,Delhi,1,98.89,94.77499999999999,77.96000000000001,50.2,83.93725,GOOD
Wed May 13 22:29:49 2026,1778691589.397568,Bangalore,Clouds,28.41,28.63,47,1008,3.09,6000,99.0,-59.11,735.45,4.79,5140,Bangalore,0,99.0,77.225,54.61071428571428,52.1,75.29839285714286,GOOD
Wed May 13 22:29:49 2026,1778691589.7995963,Mumbai,Haze,30.99,37.57,70,1005,4.63,3500,98.9,-71.27,513.47,5.18,5141,Mumbai,0,98.9,46.82500000000001,70.46642857142858,48.2,70.05453571428572,WARNING
Wed May 13 22:29:52 2026,1778691592.4725132,Secunderabad,Clouds,33.79,34.15,36,1005,2.06,6000,98.89,-66.24,216.54,5.27,5141,Secunderabad,0,98.89,59.400000000000006,91.67571428571429,47.300000000000004,77.25664285714285,GOOD
Wed May 13 22:30:46 2026,1778691646.390305,Hyderabad,Clouds,34.23,34.83,36,1005,2.57,6000,97.9,-66.61,748.31,5.39,5144,Hyderabad,0,97.9,58.475,53.69214285714287,46.1,68.84217857142858,WARNING
Wed May 13 22:30:48 2026,1778691648.35456,Delhi,Haze,27.05,28.53,65,998,1.03,4000,97.89,-54.13,285.65,5.0,5145,Delhi,1,97.89,89.675,86.73928571428571,50.0,84.02810714285715,GOOD
Wed May 13 22:30:49 2026,1778691649.562328,Bangalore,Clouds,28.41,28.63,47,1008,3.09,6000,97.9,-54.73,570.25,4.78,5144,Bangalore,0,97.9,88.175,66.41071428571429,52.2,80.03089285714286,GOOD
Wed May 13 22:30:49 2026,1778691649.5680192,Mumbai,Haze,30.99,37.57,70,1005,4.63,3500,97.9,-76.9,59.43,5.17,5144,Mumbai,0,97.9,32.749999999999986,100.0,48.3,72.1125,WARNING
Wed May 13 22:30:51 2026,1778691651.2611604,Secunderabad,Clouds,33.79,34.15,36,1005,2.06,6000,97.9,-72.07,733.09,5.27,5144,Secunderabad,0,97.9,44.82500000000002,54.779285714285706,47.300000000000004,65.88710714285715,WARNING
Wed May 13 22:31:48 2026,1778691708.1795137,Delhi,Haze,27.05,28.53,65,998,1.03,4000,96.89,-57.37,193.72,4.99,5148,Delhi,0,96.89,81.575,93.30571428571429,50.1,82.98639285714286,GOOD
Wed May 13 22:31:50 2026,1778691710.0272298,Bangalore,Clouds,28.41,28.63,47,1008,3.09,6000,96.8,-60.96,734.68,4.78,5148,Bangalore,0,96.8,72.6,54.66571428571429,52.2,73.40314285714285,WARNING
Wed May 13 22:31:50 2026,1778691710.1567078,Mumbai,Haze,30.99,37.57,70,1005,4.63,3500,96.79,-74.07,948.73,5.19,5148,Mumbai,0,96.79,39.82500000000002,39.37642857142857,48.1,61.32803571428572,WARNING
Wed May 13 22:31:50 2026,1778691710.712641,Secunderabad,Clouds,33.79,34.15,36,1005,2.06,6000,96.9,-75.12,226.24,5.29,5147,Secunderabad,0,96.9,37.19999999999999,90.98285714285714,47.099999999999994,70.83157142857142,WARNING
Wed May 13 22:32:48 2026,1778691768.1474123,Hyderabad,Clouds,34.23,34.83,36,1005,2.57,6000,96.19,-63.79,797.59,5.42,5151,Hyderabad,0,96.19,65.525,50.17214285714285,45.800000000000004,69.24217857142857,WARNING
Wed May 13 22:32:48 2026,1778691768.8433611,Delhi,Haze,27.05,28.53,65,998,1.03,4000,95.79,-62.22,617.41,4.99,5152,Delhi,0,95.79,69.45,63.042142857142856,50.1,73.51742857142857,WARNING
Wed May 13 22:32:50 2026,1778691770.1131732,Mumbai,Haze,30.99,37.57,70,1005,4.63,3500,95.79,-73.96,211.67,5.18,5151,Mumbai,0,95.79,40.100000000000016,92.02357142857143,48.2,71.5962142857143,WARNING
Wed May 13 22:32:50 2026,1778691770.7254264,Bangalore,Clouds,28.41,28.63,47,1008,3.09,6000,95.69,-60.85,226.41,4.78,5152,Bangalore,0,95.69,72.875,90.97071428571428,52.2,80.34439285714285,GOOD
Wed May 13 22:32:51 2026,1778691771.2509184,Secunderabad,Clouds,33.79,34.15,36,1005,2.06,6000,95.8,-66.25,670.45,5.28,5151,Secunderabad,0,95.8,59.375,59.253571428571426,47.199999999999996,69.66446428571427,WARNING
Wed May 13 22:33:47 2026,1778691827.742405,Hyderabad,Clouds,34.23,34.83,36,1005,2.57,6000,95.2,-70.36,586.75,5.41,5154,Hyderabad,0,95.2,49.1,65.23214285714286,45.9,67.82142857142857,WARNING
Wed May 13 22:33:48 2026,1778691828.3863382,Delhi,Haze,27.05,28.53,65,998,1.03,4000,94.79,-53.11,364.77,4.99,5155,Delhi,1,94.79,92.225,81.08785714285715,50.1,82.47032142857142,GOOD
Wed May 13 22:33:51 2026,1778691831.2088034,Mumbai,Haze,30.99,37.57,70,1005,4.63,3500,94.69,-74.53,250.14,5.18,5155,Mumbai,0,94.69,38.675,89.27571428571429,48.2,70.30539285714286,WARNING
Wed May 13 22:33:51 2026,1778691831.6668484,Secunderabad,Clouds,33.79,34.15,36,1005,2.06,6000,94.7,-68.33,293.53,5.28,5155,Secunderabad,0,94.7,54.175000000000004,86.17642857142857,47.199999999999996,73.36403571428572,WARNING
Wed May 13 22:33:52 2026,1778691832.3285837,Bangalore,Clouds,28.41,28.63,47,1008,3.09,6000,94.59,-63.07,100.95,4.77,5156,Bangalore,0,94.59,67.325,99.93214285714286,52.300000000000004,80.38417857142858,GOOD
Wed May 13 22:34:48 2026,1778691888.85817,Hyderabad,Clouds,34.23,34.83,36,1005,2.57,6000,94.09,-64.63,160.65,5.41,5158,Hyderabad,0,94.09,63.42500000000001,95.66785714285714,45.9,77.10132142857142,GOOD
Wed May 13 22:34:49 2026,1778691889.506998,Delhi,Haze,27.05,28.53,65,998,1.03,4000,93.69,-51.32,213.83,4.98,5159,Delhi,1,93.69,96.7,91.86928571428572,50.2,85.38035714285715,GOOD
Wed May 13 22:34:51 2026,1778691891.6268854,Mumbai,Haze,30.99,37.57,70,1005,4.63,3500,93.59,-77.79,303.19,5.18,5159,Mumbai,0,93.59,30.524999999999984,85.48642857142856,48.2,67.12503571428572,WARNING
Wed May 13 22:34:53 2026,1778691893.149007,Secunderabad,Clouds,33.79,34.15,36,1005,2.06,6000,93.59,-72.06,285.08,5.27,5159,Secunderabad,0,93.59,44.849999999999994,86.78,47.300000000000004,70.785,WARNING
Wed May 13 22:34:53 2026,1778691893.1562538,Bangalore,Clouds,28.41,28.63,47,1008,3.09,6000,93.48,-60.37,114.3,4.77,5160,Bangalore,0,93.48,74.075,98.97857142857143,52.300000000000004,81.49246428571428,GOOD
Wed May 13 22:35:49 2026,1778691949.0124624,Hyderabad,Clouds,34.23,34.83,36,1005,2.57,6000,92.99,-67.67,1284.16,5.41,5162,Hyderabad,0,92.99,55.82499999999999,15.417142857142851,45.9,58.76617857142856,CRITICAL
Wed May 13 22:35:49 2026,1778691949.966664,Delhi,Haze,27.05,28.53,65,998,1.03,4000,92.59,-47.99,433.8,4.98,5163,Delhi,1,92.59,100.0,76.15714285714286,50.2,82.67792857142858,GOOD
Wed May 13 22:35:51 2026,1778691951.9934514,Mumbai,Haze,30.99,37.57,70,1005,4.63,3500,92.49,-72.56,353.7,5.19,5163,Mumbai,0,92.49,43.599999999999994,81.87857142857142,48.1,69.26721428571429,WARNING
Wed May 13 22:35:52 2026,1778691952.7306378,Bangalore,Clouds,28.5,28.83,48,1008,3.09,6000,92.48,-60.18,727.24,4.78,5163,Bangalore,0,92.48,74.55000000000001,55.19714285714286,52.2,72.48492857142858,WARNING
Wed May 13 22:35:53 2026,1778691953.5081816,Secunderabad,Clouds,33.79,34.15,36,1005,2.06,6000,92.49,-76.55,333.58,5.27,5163,Secunderabad,0,92.49,33.62500000000001,83.3157142857143,47.300000000000004,66.90089285714285,WARNING
Wed May 13 22:36:50 2026,1778692010.3016312,Hyderabad,Clouds,34.23,34.83,36,1006,2.57,6000,91.88,-63.92,262.17,5.42,5166,Hyderabad,0,91.88,65.19999999999999,88.41642857142857,45.800000000000004,75.3012857142857,GOOD
Wed May 13 22:36:51 2026,1778692011.2659547,Delhi,Haze,27.05,28.53,65,998,1.03,4000,91.48,-51.83,494.4,4.97,5167,Delhi,1,91.48,95.42500000000001,71.82857142857144,50.3,80.2999642857143,GOOD
Wed May 13 22:36:52 2026,1778692012.528994,Mumbai,Haze,30.99,37.57,70,1005,4.63,3500,91.38,-76.58,412.68,5.19,5167,Mumbai,0,91.38,33.550000000000004,77.66571428571429,48.1,65.52364285714286,WARNING
Wed May 13 22:36:53 2026,1778692013.838018,Bangalore,Clouds,28.5,28.83,48,1008,3.09,6000,91.38,-55.37,293.6,4.78,5167,Bangalore,0,91.38,86.575,86.17142857142858,52.2,81.30103571428572,GOOD
Wed May 13 22:36:53 2026,1778692013.941903,Secunderabad,Clouds,33.79,34.15,36,1005,2.06,6000,91.38,-74.37,475.28,5.28,5167,Secunderabad,0,91.38,39.07499999999999,73.19428571428571,47.199999999999996,65.83060714285713,WARNING
Wed May 13 22:37:50 2026,1778692070.4211187,Hyderabad,Clouds,34.23,34.83,36,1006,2.57,6000,90.78,-64.01,267.02,5.42,5170,Hyderabad,0,90.78,64.97499999999998,88.07000000000001,45.800000000000004,74.79074999999999,WARNING
Wed May 13 22:37:51 2026,1778692071.9836235,Delhi,Haze,27.05,28.53,65,998,1.03,4000,90.38,-58.9,66.19,4.99,5171,Delhi,1,90.38,77.75000000000001,100.0,50.1,81.09049999999999,GOOD
Wed May 13 22:37:54 2026,1778692074.824012,Mumbai,Haze,30.99,37.57,70,1005,4.63,3500,90.27,-71.8,760.97,5.2,5171,Mumbai,0,90.27,45.50000000000001,52.78785714285714,48.0,63.127071428571426,WARNING
Wed May 13 22:37:55 2026,1778692075.3316493,Secunderabad,Clouds,33.79,34.15,36,1005,2.06,6000,90.28,-69.58,573.6,5.28,5171,Secunderabad,0,90.28,51.050000000000004,66.17142857142856,47.199999999999996,67.03478571428572,WARNING
Wed May 13 22:37:56 2026,1778692076.164564,Bangalore,Clouds,28.5,28.83,48,1008,3.09,6000,90.27,-58.73,249.57,4.78,5171,Bangalore,0,90.27,78.17500000000001,89.31642857142857,52.2,79.44153571428572,GOOD
Wed May 13 22:38:51 2026,1778692131.42489,Delhi,Haze,28.05,29.64,61,998,2.57,4000,89.38,-52.25,1426.68,4.99,5174,Delhi,1,89.38,94.375,5.237142857142853,50.1,65.94417857142857,WARNING
Wed May 13 22:38:55 2026,1778692135.4831517,Mumbai,Haze,29.99,36.01,74,1005,2.57,3500,89.17,-79.1,785.22,5.2,5175,Mumbai,1,89.17,27.250000000000014,51.05571428571428,48.0,57.83314285714287,CRITICAL
Wed May 13 22:38:56 2026,1778692136.8361478,Secunderabad,Clouds,31.2,31.03,39,1006,4.51,10000,89.17,-70.71,763.78,5.3,5175,Secunderabad,0,89.17,48.225000000000016,52.58714285714285,47.0,63.18317857142858,WARNING
Wed May 13 22:38:56 2026,1778692136.9866228,Bangalore,Clouds,28.5,28.83,48,1008,3.09,6000,89.16,-59.46,392.15,4.77,5175,Bangalore,0,89.16,76.35,79.13214285714285,52.300000000000004,76.57992857142858,GOOD
Wed May 13 22:39:51 2026,1778692191.1919613,Hyderabad,Clouds,34.23,34.83,36,1006,2.57,6000,89.08,-62.73,630.55,5.41,5177,Hyderabad,0,89.08,68.17500000000001,62.103571428571435,45.9,69.82246428571429,WARNING
Wed May 13 22:39:51 2026,1778692191.764981,Delhi,Haze,28.05,29.64,61,998,2.57,4000,88.28,-54.58,245.85,4.98,5178,Delhi,0,88.28,88.55000000000001,89.58214285714287,50.2,80.99192857142857,GOOD
Wed May 13 22:39:54 2026,1778692194.6114464,Mumbai,Haze,29.99,36.01,74,1005,2.57,3500,88.17,-77.66,642.58,5.2,5178,Mumbai,0,88.17,30.850000000000012,61.24428571428571,48.0,60.420857142857145,WARNING
Wed May 13 22:39:55 2026,1778692195.0881617,Secunderabad,Clouds,31.2,31.03,39,1006,4.51,10000,88.18,-72.28,658.98,5.29,5178,Secunderabad,0,88.18,44.3,60.07285714285714,47.099999999999994,63.37257142857143,WARNING
Wed May 13 22:39:55 2026,1778692195.8080647,Bangalore,Clouds,28.5,28.83,48,1008,3.09,6000,88.17,-62.06,373.98,4.77,5178,Bangalore,0,88.17,69.85,80.43,52.300000000000004,74.868,WARNING
Wed May 13 22:40:51 2026,1778692251.824764,Delhi,Haze,28.05,29.64,61,998,2.57,4000,87.18,-56.86,204.78,4.98,5182,Delhi,0,87.18,82.85,92.5157142857143,50.2,79.76864285714286,GOOD
Wed May 13 22:40:51 2026,1778692251.9925056,Hyderabad,Clouds,34.23,34.83,36,1006,2.57,6000,87.98,-63.08,648.35,5.41,5181,Hyderabad,0,87.98,67.30000000000001,60.832142857142856,45.9,68.96442857142858,WARNING
Wed May 13 22:40:54 2026,1778692254.3463686,Mumbai,Haze,29.99,36.01,74,1005,2.57,3500,87.17,-78.94,146.88,5.19,5181,Mumbai,0,87.17,27.65000000000001,96.65142857142857,48.1,66.37228571428572,WARNING
Wed May 13 22:40:55 2026,1778692255.7265818,Bangalore,Clouds,28.5,28.83,48,1008,3.09,6000,87.17,-57.77,609.14,4.77,5181,Bangalore,0,87.17,80.575,63.63285714285715,52.300000000000004,73.83982142857144,WARNING
Wed May 13 22:41:52 2026,1778692312.674276,Hyderabad,Clouds,34.23,34.83,36,1006,2.57,6000,86.87,-61.74,99.04,5.4,5185,Hyderabad,0,86.87,70.64999999999999,100.0,46.0,77.267,GOOD
Wed May 13 22:41:53 2026,1778692313.2804964,Delhi,Haze,28.05,29.64,61,998,2.57,4000,86.07,-51.27,722.6,5.0,5186,Delhi,0,86.07,96.82499999999999,55.528571428571425,50.0,75.43646428571428,GOOD
Wed May 13 22:41:55 2026,1778692315.507403,Mumbai,Haze,29.99,36.01,74,1005,2.57,3500,86.07,-77.86,146.51,5.19,5185,Mumbai,0,86.07,30.349999999999998,96.67785714285715,48.1,66.66757142857143,WARNING
Wed May 13 22:41:55 2026,1778692315.8034267,Bangalore,Clouds,28.5,28.83,48,1008,3.09,6000,86.07,-56.6,436.04,4.76,5185,Bangalore,0,86.07,83.5,75.99714285714286,52.400000000000006,76.67892857142857,GOOD
Wed May 13 22:41:56 2026,1778692316.4287646,Secunderabad,Clouds,31.2,31.03,39,1006,4.51,10000,86.47,-71.29,458.83,5.29,5185,Secunderabad,0,86.47,46.774999999999984,74.36928571428571,47.099999999999994,66.25210714285713,WARNING
Wed May 13 22:42:53 2026,1778692373.209179,Delhi,Haze,28.05,29.64,61,998,2.57,4000,85.07,-48.08,307.11,4.99,5189,Delhi,1,85.07,100.0,85.20642857142856,50.1,81.8357857142857,GOOD
Wed May 13 22:42:53 2026,1778692373.2341626,Hyderabad,Clouds,34.23,34.83,36,1006,2.57,6000,85.77,-67.78,235.36,5.4,5189,Hyderabad,0,85.77,55.55,90.33142857142856,46.0,71.17328571428571,WARNING
Wed May 13 22:42:57 2026,1778692377.376614,Mumbai,Haze,29.99,36.01,74,1005,2.57,3500,84.96,-70.21,749.99,5.19,5189,Mumbai,0,84.96,49.475000000000016,53.57214285714286,48.1,62.43917857142857,WARNING
Wed May 13 22:42:58 2026,1778692378.198964,Bangalore,Clouds,28.5,28.83,48,1008,3.09,6000,84.96,-51.32,61.04,4.78,5189,Bangalore,1,84.96,96.7,100.0,52.2,84.351,GOOD
Wed May 13 22:42:59 2026,1778692379.4099698,Secunderabad,Clouds,31.2,31.03,39,1006,4.51,10000,85.36,-71.17,424.25,5.28,5189,Secunderabad,0,85.36,47.074999999999996,76.83928571428571,47.199999999999996,66.45260714285713,WARNING
Wed May 13 22:43:52 2026,1778692432.6493273,Hyderabad,Clouds,34.23,34.83,36,1006,2.57,6000,84.77,-63.96,1326.65,5.39,5192,Hyderabad,0,84.77,65.10000000000001,12.382142857142851,46.1,57.64092857142857,CRITICAL
Wed May 13 22:43:53 2026,1778692433.9086556,Delhi,Haze,28.05,29.64,61,998,2.57,4000,83.97,-52.42,1459.91,5.01,5193,Delhi,1,83.97,93.95,2.8635714285714227,49.9,63.42971428571428,WARNING
Wed May 13 22:43:55 2026,1778692435.6568954,Mumbai,Haze,29.99,36.01,74,1005,2.57,3500,83.97,-75.83,1383.82,5.18,5192,Mumbai,1,83.97,35.425000000000004,8.298571428571433,48.2,49.54546428571429,CRITICAL
Wed May 13 22:43:56 2026,1778692436.1969552,Bangalore,Clouds,28.5,28.83,48,1008,3.09,6000,83.97,-55.97,655.18,4.78,5192,Bangalore,0,83.97,85.075,60.34428571428572,52.2,73.16710714285713,WARNING
Wed May 13 22:43:58 2026,1778692438.3280592,Secunderabad,Clouds,31.2,31.03,39,1006,4.51,10000,84.36,-66.02,691.7,5.28,5192,Secunderabad,0,84.36,59.95000000000002,57.73571428571428,47.199999999999996,65.50064285714286,WARNING
Wed May 13 22:44:53 2026,1778692493.7466805,Hyderabad,Clouds,34.23,34.83,36,1006,2.57,6000,83.67,-64.26,679.3,5.41,5196,Hyderabad,0,83.67,64.34999999999998,58.62142857142858,45.9,66.2762857142857,WARNING
Wed May 13 22:44:54 2026,1778692494.8285346,Delhi,Haze,28.05,29.64,61,998,2.57,4000,82.86,-52.11,1057.01,5.0,5197,Delhi,1,82.86,94.72500000000001,31.642142857142858,50.0,69.01067857142857,WARNING
Wed May 13 22:44:56 2026,1778692496.153916,Mumbai,Haze,29.99,36.01,74,1005,2.57,3500,82.86,-73.84,168.47,5.18,5196,Mumbai,0,82.86,40.39999999999999,95.1092857142857,48.2,67.76285714285714,WARNING
Wed May 13 22:44:56 2026,1778692496.5264485,Bangalore,Clouds,28.5,28.83,48,1008,3.09,6000,82.87,-62.64,1434.62,4.79,5196,Bangalore,1,82.87,68.39999999999999,4.670000000000007,52.1,57.45850000000001,CRITICAL
Wed May 13 22:44:58 2026,1778692498.8730607,Secunderabad,Clouds,31.2,31.03,39,1006,4.51,10000,83.26,-69.5,337.15,5.27,5196,Secunderabad,0,83.26,51.24999999999999,83.06071428571428,47.300000000000004,68.02564285714286,WARNING
Wed May 13 22:45:54 2026,1778692554.098354,Hyderabad,Clouds,34.23,34.83,36,1006,2.57,6000,82.56,-63.54,81.11,5.4,5200,Hyderabad,0,82.56,66.14999999999999,100.0,46.0,74.6335,WARNING
Wed May 13 22:45:55 2026,1778692555.6126382,Delhi,Haze,28.05,29.64,61,998,2.57,4000,81.76,-51.95,265.83,5.02,5201,Delhi,0,81.76,95.125,88.155,49.800000000000004,79.98825,GOOD
Wed May 13 22:45:57 2026,1778692557.312161,Mumbai,Haze,29.99,36.01,74,1005,2.57,3500,81.76,-75.98,296.54,5.17,5200,Mumbai,0,81.76,35.04999999999999,85.96142857142858,48.3,64.23078571428572,WARNING
Wed May 13 22:45:59 2026,1778692559.9188695,Bangalore,Clouds,28.22,28.8,51,1009,1.34,10000,81.75,-63.95,946.17,4.79,5200,Bangalore,0,81.75,65.12499999999999,39.55928571428572,52.1,63.22560714285714,WARNING
Wed May 13 22:46:00 2026,1778692560.575155,Secunderabad,Clouds,31.2,31.03,39,1006,4.51,10000,82.15,-74.33,158.61,5.27,5200,Secunderabad,0,82.15,39.175000000000004,95.81357142857142,47.300000000000004,67.16896428571428,WARNING
Wed May 13 22:46:55 2026,1778692615.1467984,Hyderabad,Clouds,31.73,32.81,45,1006,2.57,6000,81.46,-68.82,481.58,5.4,5204,Hyderabad,0,81.46,52.95000000000002,72.74428571428572,46.0,65.49735714285714,WARNING
Wed May 13 22:46:58 2026,1778692618.7596102,Delhi,Haze,28.05,29.64,61,998,2.57,4000,80.64,-57.63,778.21,5.02,5205,Delhi,0,80.64,80.925,51.55642857142857,49.800000000000004,68.72653571428572,WARNING
Wed May 13 22:46:58 2026,1778692618.969558,Mumbai,Haze,29.99,36.01,74,1005,2.57,3500,80.65,-75.98,531.39,5.19,5204,Mumbai,0,80.65,35.04999999999999,69.18642857142856,48.1,60.44728571428571,WARNING
Wed May 13 22:46:59 2026,1778692619.0955005,Bangalore,Clouds,28.22,28.8,51,1009,1.34,10000,80.75,-61.95,564.3,4.79,5203,Bangalore,0,80.75,70.125,66.83571428571429,52.1,69.58089285714286,WARNING
Wed May 13 22:47:00 2026,1778692620.7708173,Secunderabad,Clouds,31.2,31.03,39,1006,4.51,10000,81.05,-74.84,416.23,5.27,5204,Secunderabad,0,81.05,37.89999999999999,77.41214285714285,47.300000000000004,62.784928571428566,WARNING
Wed May 13 22:47:55 2026,1778692675.443551,Hyderabad,Clouds,31.73,32.81,45,1006,2.57,6000,80.36,-69.78,552.12,5.4,5208,Hyderabad,0,80.36,50.55,67.70571428571428,46.0,63.504642857142855,WARNING
Wed May 13 22:47:59 2026,1778692679.1124585,Mumbai,Haze,29.99,36.01,74,1005,2.57,3500,79.55,-74.32,678.69,5.19,5208,Mumbai,0,79.55,39.20000000000002,58.665,48.1,58.99550000000001,CRITICAL
Wed May 13 22:48:01 2026,1778692681.3470736,Delhi,Haze,28.05,29.64,61,998,2.57,4000,79.53,-60.81,788.65,5.01,5209,Delhi,0,79.53,72.975,50.81071428571428,49.9,66.22139285714286,WARNING
Wed May 13 22:48:01 2026,1778692681.7349372,Bangalore,Clouds,28.22,28.8,51,1009,1.34,10000,79.64,-68.4,76.72,4.78,5207,Bangalore,0,79.64,53.99999999999998,100.0,52.2,71.814,WARNING
Wed May 13 22:48:01 2026,1778692681.877578,Secunderabad,Clouds,31.2,31.03,39,1006,4.51,10000,79.95,-70.56,237.68,5.26,5208,Secunderabad,0,79.95,48.599999999999994,90.16571428571429,47.400000000000006,67.64564285714286,WARNING
Wed May 13 22:48:55 2026,1778692735.643467,Hyderabad,Clouds,31.73,32.81,45,1006,2.57,6000,79.26,-63.64,463.54,5.41,5212,Hyderabad,0,79.26,65.9,74.03285714285714,45.9,68.20257142857143,WARNING
Wed May 13 22:48:58 2026,1778692738.662964,Mumbai,Haze,29.99,36.01,74,1005,2.57,3500,78.55,-71.26,541.31,5.18,5211,Mumbai,0,78.55,46.84999999999999,68.47785714285715,48.2,62.540571428571425,WARNING
Wed May 13 22:48:59 2026,1778692739.712624,Delhi,Haze,28.05,29.64,61,998,2.57,4000,78.54,-43.86,497.05,5.01,5212,Delhi,0,78.54,100.0,71.63928571428572,49.9,76.79685714285715,GOOD
Wed May 13 22:49:00 2026,1778692740.0375524,Secunderabad,Clouds,31.15,31.26,41,1005,4.51,10000,78.95,-72.16,220.27,5.26,5211,Secunderabad,0,78.95,44.60000000000001,91.40928571428572,47.400000000000006,66.54435714285715,WARNING
